row_number,customer_id,severity,rule_id,field,message,original_value,corrected_value
"47","CUST-1045","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-08-19) is before signup date (2023-03-08)","2022-08-19",""
"48","CUST-1046","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"48","CUST-1046","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-02-10) is before signup date (2023-04-15)","2022-02-10",""
"51","CUST-1049","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"51","CUST-1049","ERROR","R04_MISSING_BOTH_NAMES","first_name,last_name","Missing both first name and last name","",""
"51","CUST-1049","ERROR","R10_MISSING_SIGNUP_DATE","signup_date","Missing signup date (required for customer timeline)","",""
"55","CUST-1053","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"56","CUST-1054","ERROR","R09_INVALID_ZIP","zip_code","Invalid zip code (not 5 digits after cleaning): '999999'","999999",""
"59","CUST-1057","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4495.55 total spend (high for tier)","tier=Bronze, spend=4495.55",""
"63","CUST-1061","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Platinum tier with only $79.45 total spend","tier=Platinum, spend=79.45",""
"64","CUST-1062","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"65","CUST-1063","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"67","CUST-1065","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-05-09) is before signup date (2023-06-12)","2022-05-09",""
"70","CUST-1068","WARNING","R27_PHONE_MISSING_AREA_CODE","phone","Phone number appears to be missing area code (7 digits): '555-1234'","555-1234",""
"73","CUST-1071","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"73","CUST-1071","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2023-06-04) is before signup date (2023-06-07)","2023-06-04",""
"79","CUST-1077","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4831.34 total spend (high for tier)","tier=Bronze, spend=4831.34",""
"80","CUST-1078","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"81","CUST-1079","WARNING","R27_PHONE_MISSING_AREA_CODE","phone","Phone number appears to be missing area code (7 digits): '555-1234'","555-1234",""
"82","CUST-1080","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"86","CUST-1084","ERROR","R02_INVALID_EMAIL","email","Invalid email format: double @@ in 'kennethrivera49@@hotmail.com'","kennethrivera49@@hotmail.com",""
"87","CUST-1085","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'susan.perez@yahoo.com'","susan.perez@yahoo.com",""
"88","CUST-1086","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'matthewmartinez@livecom'","matthewmartinez@livecom",""
"88","CUST-1086","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-08-28) is before signup date (2023-06-09)","2022-08-28",""
"89","CUST-1087","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'donald_gonzalez60comcast.net'","donald_gonzalez60comcast.net",""
"90","CUST-1088","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $2212.15 (spend=4424.3, orders=2)","aov=2212.15",""
"91","CUST-1089","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"92","CUST-1090","ERROR","R02_INVALID_EMAIL","email","Invalid email format: double @@ in 'donald.lewis3@@outlook.com'","donald.lewis3@@outlook.com",""
"95","CUST-1093","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
"102","CUST-1100","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $1976.98 (spend=3953.96, orders=2)","aov=1976.98",""
"107","CUST-1105","WARNING","R17_MISSING_LAST_NAME","last_name","Missing last name","",""
"107","CUST-1105","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"108","CUST-1106","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'williamcarter14outlook.com'","williamcarter14outlook.com",""
"109","CUST-1107","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4726.71 total spend (high for tier)","tier=Bronze, spend=4726.71",""
"112","CUST-1110","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'kimberlywhite66gmail.com'","kimberlywhite66gmail.com",""
"112","CUST-1110","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-05-24) is before signup date (2022-07-05)","2022-05-24",""
"113","CUST-1111","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"114","CUST-1112","ERROR","R07_OVER_120","date_of_birth","Customer is over 120 (age 127, likely data error): 1899-01-01","1899-01-01",""
"118","CUST-1116","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-07-26) is before signup date (2023-03-08)","2022-07-26",""
"120","CUST-1118","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4540.61 total spend (high for tier)","tier=Bronze, spend=4540.61",""
"121","CUST-1119","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"121","CUST-1119","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4642.99 total spend (high for tier)","tier=Bronze, spend=4642.99",""
"124","CUST-1122","WARNING","R21_MISSING_PREFERRED_CONTACT","preferred_contact","Missing preferred contact method","",""
"126","CUST-1124","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-06-18) is before signup date (2023-01-24)","2022-06-18",""
"128","CUST-1126","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-07-04) is before signup date (2023-03-30)","2022-07-04",""
"134","CUST-1132","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4611.91 total spend (high for tier)","tier=Bronze, spend=4611.91",""
"135","CUST-1133","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-05-01) is before signup date (2023-05-14)","2022-05-01",""
"141","CUST-1139","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-08-20) is before signup date (2023-05-19)","2022-08-20",""
"142","CUST-1140","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"143","CUST-1141","WARNING","R17_MISSING_LAST_NAME","last_name","Missing last name","",""
"144","CUST-1142","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-02-24) is before signup date (2022-03-28)","2022-02-24",""
"146","CUST-1144","ERROR","R15_POSITIVE_ORDERS_NO_SPEND","num_orders,total_spend","Positive orders (21) but zero or missing spend","num_orders=21, total_spend=0",""
"149","CUST-1147","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
"151","CUST-1149","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"152","CUST-1150","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"155","CUST-1153","ERROR","R15_POSITIVE_ORDERS_NO_SPEND","num_orders,total_spend","Positive orders (29) but zero or missing spend","num_orders=29, total_spend=0",""
"160","CUST-1158","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $4328.96 (spend=4328.96, orders=1)","aov=4328.96",""
"163","CUST-1161","ERROR","R09_INVALID_ZIP","zip_code","Invalid zip code (not 5 digits after cleaning): 'ABCDE'","ABCDE",""
"167","CUST-1165","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"169","CUST-1167","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"172","CUST-1170","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-10-11) is before signup date (2023-05-27)","2022-10-11",""
"174","CUST-1172","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"174","CUST-1172","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -999.99","-999.99",""
"179","CUST-1177","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
"180","CUST-1178","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -999.99","-999.99",""
"184","CUST-1182","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"184","CUST-1182","ERROR","R04_MISSING_BOTH_NAMES","first_name,last_name","Missing both first name and last name","",""
"184","CUST-1182","ERROR","R10_MISSING_SIGNUP_DATE","signup_date","Missing signup date (required for customer timeline)","",""
"188","CUST-1186","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2023-03-20) is before signup date (2023-04-14)","2023-03-20",""
"190","CUST-1188","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"195","CUST-1193","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"199","CUST-1197","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-07-30) is before signup date (2022-12-28)","2022-07-30",""
"201","CUST-1199","ERROR","R02_INVALID_EMAIL","email","Invalid email format: double @@ in 'kevin.green@@outlook.com'","kevin.green@@outlook.com",""
"202","CUST-1200","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -50.0","-50.0",""
"203","CUST-1201","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
"204","CUST-1202","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4941.52 total spend (high for tier)","tier=Bronze, spend=4941.52",""
"205","CUST-1203","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'thomas_lee72aol.com'","thomas_lee72aol.com",""
"207","CUST-1205","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4862.76 total spend (high for tier)","tier=Bronze, spend=4862.76",""
"209","CUST-1207","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4590.98 total spend (high for tier)","tier=Bronze, spend=4590.98",""
"211","CUST-1209","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"212","CUST-1210","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"214","CUST-1212","WARNING","R17_MISSING_LAST_NAME","last_name","Missing last name","",""
"218","CUST-1216","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-04-01) is before signup date (2022-04-15)","2022-04-01",""
"219","CUST-1217","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-07-15) is before signup date (2023-04-30)","2022-07-15",""
"220","CUST-1218","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4120.98 total spend (high for tier)","tier=Bronze, spend=4120.98",""
"221","CUST-1219","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-05-15) is before signup date (2023-04-26)","2022-05-15",""
"228","CUST-1226","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'brian.walkerhotmail.com'","brian.walkerhotmail.com",""
"229","CUST-1227","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'george.rodriguez53gmail.com'","george.rodriguez53gmail.com",""
"230","CUST-1228","WARNING","R16_MISSING_FIRST_NAME","first_name","Missing first name","",""
"234","CUST-1232","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-02-17) is before signup date (2022-08-16)","2022-02-17",""
"235","CUST-1233","ERROR","R09_INVALID_ZIP","zip_code","Invalid zip code (not 5 digits after cleaning): 'ABCDE'","ABCDE",""
"235","CUST-1233","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-04-17) is before signup date (2022-05-19)","2022-04-17",""
"238","CUST-1236","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'andrew_nelsonyahoo.com'","andrew_nelsonyahoo.com",""
"242","CUST-1240","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-03-11) is before signup date (2022-05-25)","2022-03-11",""
"244","CUST-1242","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"246","CUST-1244","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"250","CUST-1248","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"251","CUST-1249","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4501.59 total spend (high for tier)","tier=Bronze, spend=4501.59",""
"253","CUST-1251","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-03-20) is before signup date (2022-10-25)","2022-03-20",""
"254","CUST-1252","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"256","CUST-1254","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"259","CUST-1257","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
"260","CUST-1258","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"264","CUST-1262","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'barbaraking52@hotmail.com'","barbaraking52@hotmail.com",""
"265","CUST-1060","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"268","CUST-1266","ERROR","R07_OVER_120","date_of_birth","Customer is over 120 (age 127, likely data error): 1899-01-01","1899-01-01",""
"268","CUST-1266","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-02-28) is before signup date (2023-03-22)","2022-02-28",""
"272","CUST-1270","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -1.99","-1.99",""
"274","CUST-1272","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-05-03) is before signup date (2022-09-06)","2022-05-03",""
"277","CUST-1275","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"279","CUST-1277","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-09-14) is before signup date (2023-01-04)","2022-09-14",""
"285","CUST-1283","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"287","CUST-1285","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $2989.05 (spend=2989.05, orders=1)","aov=2989.05",""
"293","CUST-1291","WARNING","R16_MISSING_FIRST_NAME","first_name","Missing first name","",""
"296","CUST-1294","WARNING","R16_MISSING_FIRST_NAME","first_name","Missing first name","",""
"301","CUST-1299","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"302","CUST-1300","WARNING","R17_MISSING_LAST_NAME","last_name","Missing last name","",""
"304","CUST-1302","ERROR","R09_INVALID_ZIP","zip_code","Invalid zip code (not 5 digits after cleaning): 'ABCDE'","ABCDE",""
"308","CUST-1306","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'donald_torrescomcast.net'","donald_torrescomcast.net",""
"311","CUST-1309","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"311","CUST-1309","WARNING","R21_MISSING_PREFERRED_CONTACT","preferred_contact","Missing preferred contact method","",""
"312","CUST-1310","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'donald_flores@icloudcom'","donald_flores@icloudcom",""
"312","CUST-1310","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-01-09) is before signup date (2022-06-05)","2022-01-09",""
"318","CUST-1316","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"321","CUST-1319","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'steven.mitchell78@gmail.com'","steven.mitchell78@gmail.com",""
"322","CUST-1320","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'richard_jones15@live.com'","richard_jones15@live.com",""
"323","CUST-1321","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"324","CUST-1322","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4493.72 total spend (high for tier)","tier=Bronze, spend=4493.72",""
"325","CUST-1323","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $3010.07 (spend=3010.07, orders=1)","aov=3010.07",""
"326","CUST-1324","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-02-20) is before signup date (2022-09-13)","2022-02-20",""
"331","CUST-1329","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4161.89 total spend (high for tier)","tier=Bronze, spend=4161.89",""
"332","CUST-1330","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"332","CUST-1330","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $1390.16 (spend=2780.33, orders=2)","aov=1390.16",""
"340","CUST-1338","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"341","CUST-1339","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"342","CUST-1340","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"343","CUST-1341","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"344","CUST-1342","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'susan.rodriguez@live.com'","susan.rodriguez@live.com",""
"345","CUST-1343","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'amanda.thompson79hotmail.com'","amanda.thompson79hotmail.com",""
"345","CUST-1343","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-04-23) is before signup date (2023-06-06)","2022-04-23",""
"348","CUST-1346","ERROR","R02_INVALID_EMAIL","email","Invalid email format: double @@ in 'elizabethrobinson58@@aol.com'","elizabethrobinson58@@aol.com",""
"349","CUST-1347","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -999.99","-999.99",""
"350","CUST-1348","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'mark.carter68@comcast.net'","mark.carter68@comcast.net",""
"351","CUST-1349","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"356","CUST-1354","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"358","CUST-1356","WARNING","R27_PHONE_MISSING_AREA_CODE","phone","Phone number appears to be missing area code (7 digits): '555-1234'","555-1234",""
"359","CUST-1357","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"360","CUST-1358","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -999.99","-999.99",""
"361","CUST-1359","ERROR","R09_INVALID_ZIP","zip_code","Invalid zip code (not 5 digits after cleaning): '1234'","1234",""
"364","CUST-1362","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $1313.67 (spend=3941.01, orders=3)","aov=1313.67",""
"367","CUST-1365","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"371","CUST-1369","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"372","CUST-1370","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'susan.perez@yahoo.com'","susan.perez@yahoo.com",""
"373","CUST-1371","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"374","CUST-1372","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -999.99","-999.99",""
"379","CUST-1377","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2023-01-28) is before signup date (2023-04-21)","2023-01-28",""
"383","CUST-1381","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"385","CUST-1383","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4968.93 total spend (high for tier)","tier=Bronze, spend=4968.93",""
"386","CUST-1384","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2023-02-19) is before signup date (2023-06-21)","2023-02-19",""
"387","CUST-1385","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"388","CUST-1386","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"389","CUST-1387","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4543.15 total spend (high for tier)","tier=Bronze, spend=4543.15",""
"392","CUST-1390","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"394","CUST-1392","ERROR","R07_OVER_120","date_of_birth","Customer is over 120 (age 127, likely data error): 1899-01-01","1899-01-01",""
"396","CUST-1394","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $4118.34 (spend=4118.34, orders=1)","aov=4118.34",""
"396","CUST-1394","WARNING","R27_PHONE_MISSING_AREA_CODE","phone","Phone number appears to be missing area code (7 digits): '555-1234'","555-1234",""
"401","CUST-1399","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2023-05-02) is before signup date (2023-06-17)","2023-05-02",""
"412","CUST-1410","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4928.97 total spend (high for tier)","tier=Bronze, spend=4928.97",""
"419","CUST-1417","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'carolwright92@gmail.com'","carolwright92@gmail.com",""
"420","CUST-1418","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
"423","CUST-1421","WARNING","R21_MISSING_PREFERRED_CONTACT","preferred_contact","Missing preferred contact method","",""
"427","CUST-1425","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'mary.scott@icloud.com'","mary.scott@icloud.com",""
"428","CUST-1426","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"429","CUST-1427","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'thomasyoung87@icloud.com'","thomasyoung87@icloud.com",""
"430","CUST-1428","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'donaldrodriguez28@comcastnet'","donaldrodriguez28@comcastnet",""
"430","CUST-1428","ERROR","R09_INVALID_ZIP","zip_code","Invalid zip code (not 5 digits after cleaning): 'ABCDE'","ABCDE",""
"431","CUST-1429","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-06-23) is before signup date (2023-06-06)","2022-06-23",""
"433","CUST-1431","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
"435","CUST-1433","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-04-07) is before signup date (2023-03-01)","2022-04-07",""
"437","CUST-1435","WARNING","R17_MISSING_LAST_NAME","last_name","Missing last name","",""
"438","CUST-1436","ERROR","R09_INVALID_ZIP","zip_code","Invalid zip code (not 5 digits after cleaning): '999999'","999999",""
"444","CUST-1442","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4081.68 total spend (high for tier)","tier=Bronze, spend=4081.68",""
"446","CUST-1444","ERROR","R07_OVER_120","date_of_birth","Customer is over 120 (age 127, likely data error): 1899-01-01","1899-01-01",""
"447","CUST-1445","WARNING","R17_MISSING_LAST_NAME","last_name","Missing last name","",""
"448","CUST-1446","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"449","CUST-1447","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-03-30) is before signup date (2022-06-26)","2022-03-30",""
"453","CUST-1451","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"456","CUST-1454","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4136.75 total spend (high for tier)","tier=Bronze, spend=4136.75",""
"463","CUST-1461","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"464","CUST-1462","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"466","CUST-1464","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4786.89 total spend (high for tier)","tier=Bronze, spend=4786.89",""
"467","CUST-1465","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"468","CUST-1466","WARNING","R20_MISSING_LOYALTY_TIER","loyalty_tier","Missing loyalty tier","",""
